OTU	Test-Statistic	P	FDR_P	Bonferroni_P	Little grass_mean	None_mean	Grass_mean	N/A_mean	Adjacent_mean	taxonomy
JX448591.1.1333	242.286340204	0.0	0.0	0.0	18.0	152.272727273	22.75	34.625	7.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Opitutae; D_3__Opitutales; D_4__Opitutaceae; D_5__Opitutus; D_6__uncultured bacterium
GU434681.1.913	4404.36815381	0.0	0.0	0.0	35.0	358.636363636	294.125	319.375	2403.5	D_0__Archaea; D_1__Thaumarchaeota; D_2__Soil Crenarchaeotic Group(SCG)
AY728066.1.1486	452.679664594	0.0	0.0	0.0	90.0	410.818181818	116.25	45.0	113.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae
HM845863.1.1379	404.628079114	0.0	0.0	0.0	27.0	300.272727273	72.625	43.75	57.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__Chthoniobacteraceae; D_5__Chthoniobacter
EF019724.1.1361	118.892420153	0.0	0.0	0.0	607.0	628.272727273	429.375	448.625	348.0	D_0__Bacteria; D_1__Chloroflexi; D_2__KD4-96; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HQ190463.1.1531	1836.63975084	0.0	0.0	0.0	1562.0	3136.18181818	1065.25	1611.875	3200.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Desulfurellales; D_4__Desulfurellaceae; D_5__H16
HM332448.1.1380	173.925616538	0.0	0.0	0.0	635.0	595.272727273	460.375	483.625	275.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__DA101 soil group
EU335150.1.1540	157.455147016	0.0	0.0	0.0	121.0	57.7272727273	161.5	71.5	234.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
AF432618.1.1446	223.870404617	0.0	0.0	0.0	19.0	137.636363636	37.25	93.125	4.5	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; D_6__uncultured bacterium
HM186323.1.1354	647.483113632	0.0	0.0	0.0	351.0	1083.90909091	285.75	493.375	517.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadales Incertae Sedis; D_5__uncultured; D_6__uncultured bacterium
JF182317.1.1359	1234.44461629	0.0	0.0	0.0	99.0	1035.81818182	234.0	195.875	367.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Cytophagia; D_3__Cytophagales; D_4__Cytophagaceae; D_5__uncultured; D_6__uncultured bacterium
HE818664.1.1451	162.615705987	0.0	0.0	0.0	66.0	228.0	48.0	100.5	121.0	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; D_6__uncultured bacterium
HM312292.1.1362	163.296923748	0.0	0.0	0.0	79.0	224.363636364	60.5	52.5	107.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__KI89A clade; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
EF516552.1.1488	343.795325744	0.0	0.0	0.0	105.0	392.0	128.5	66.875	125.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
JQ426597.1.1440	334.112807656	0.0	0.0	0.0	65.0	293.909090909	74.625	96.5	27.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__Erythrobacteraceae; D_5__Altererythrobacter
JX080238.1.1481	363.369498928	0.0	0.0	0.0	109.0	404.727272727	195.875	97.125	75.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__BIrii41; D_5__uncultured bacterium; D_6__uncultured bacterium
FQ658948.1.1345	132.351307956	0.0	0.0	0.0	31.0	189.545454545	82.125	109.25	101.5	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; Ambiguous_taxa
EF516811.1.1495	123.13298169	0.0	0.0	0.0	26.0	54.4545454545	29.0	15.625	118.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Polyangiaceae; D_5__Polyangium
JF098856.1.1348	153.023873716	0.0	0.0	0.0	2.0	74.6363636364	25.25	38.125	102.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Frankiales; D_4__Geodermatophilaceae; D_5__Blastococcus
FM201112.1.1356	166.803362017	0.0	0.0	0.0	21.0	134.272727273	35.375	25.0	16.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
JN868775.1.1515	141.475764689	0.0	0.0	0.0	11.0	75.6363636364	7.875	12.125	0.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Cytophagia; D_3__Cytophagales; D_4__Cytophagaceae; D_5__uncultured; D_6__uncultured bacterium
KF712855.1.1504	246.198805058	0.0	0.0	0.0	366.0	221.272727273	213.75	339.375	583.5	D_0__Bacteria; D_1__Nitrospirae; D_2__Nitrospira; D_3__Nitrospirales; D_4__Nitrospiraceae; D_5__Nitrospira
GQ021408.1.1337	122.317781746	0.0	0.0	0.0	23.0	145.090909091	127.375	66.375	107.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Pseudonocardiales; D_4__Pseudonocardiaceae; D_5__Pseudonocardia; D_6__uncultured bacterium
GU941110.1.1383	120.349204221	0.0	0.0	0.0	29.0	120.545454545	22.5	21.625	49.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae
JN003121.1.1335	92.2632213707	0.0	0.0	0.0	56.0	5.63636363636	68.125	12.875	29.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Phaselicystidaceae; D_5__Phaselicystis; D_6__uncultured bacterium
JN869046.1.1544	106.890386491	0.0	0.0	0.0	36.0	104.636363636	34.875	22.625	12.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 17
JF265765.1.1360	332.537651221	0.0	0.0	0.0	276.0	378.545454545	106.375	196.25	495.0	D_0__Bacteria; D_1__Nitrospirae; D_2__Nitrospira; D_3__Nitrospirales; D_4__Nitrospiraceae; D_5__Nitrospira; D_6__uncultured bacterium
EU135443.1.1368	152.25900064	0.0	0.0	0.0	219.0	337.454545455	146.125	177.375	105.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
FN421591.1.1413	780.032003006	0.0	0.0	0.0	77.0	549.818181818	94.875	141.25	40.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Verrucomicrobiae; D_3__Verrucomicrobiales; D_4__Verrucomicrobiaceae; D_5__Luteolibacter; D_6__uncultured bacterium
JX020766.1.1415	139.715529013	0.0	0.0	0.0	16.0	98.0909090909	14.5	19.75	8.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micromonosporales; D_4__Micromonosporaceae; D_5__Micromonospora; Ambiguous_taxa
GU359094.1.1479	502.930430541	0.0	0.0	0.0	131.0	598.272727273	227.875	200.25	126.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
JQ711700.1.1550	142.917668109	0.0	0.0	0.0	95.0	189.181818182	90.875	87.875	26.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Opitutae; D_3__Opitutales; D_4__Opitutaceae; D_5__Opitutus; D_6__uncultured bacterium
JX133376.1.1498	111.172612093	0.0	0.0	0.0	42.0	123.0	52.125	91.375	17.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured
JN387443.1.1254	581.804375374	0.0	0.0	0.0	159.0	211.181818182	382.375	158.0	695.0	D_0__Bacteria; D_1__Tectomicrobia; D_2__uncultured bacterium; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GQ500780.1.1517	1011.96709402	0.0	0.0	0.0	107.0	774.454545455	127.25	131.125	134.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__TRA3-20
GQ264205.1.1466	2523.00893255	0.0	0.0	0.0	11.0	1228.09090909	80.125	130.0	166.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__TRA3-20; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
HE650016.1.1353	196.867204267	0.0	0.0	0.0	1.0	96.6363636364	12.5	10.0	6.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Cytophagia; D_3__Cytophagales; D_4__Cytophagaceae; D_5__uncultured
HM186446.1.1379	216.094770006	0.0	0.0	0.0	171.0	66.6363636364	138.75	45.75	13.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
FR772074.1.1464	127.635622253	0.0	0.0	0.0	69.0	243.0	174.75	116.25	105.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Flavobacteriia; D_3__Flavobacteriales; D_4__Flavobacteriaceae; D_5__Flavobacterium
FJ485349.1.1378	282.442477974	0.0	0.0	0.0	24.0	136.727272727	171.625	7.375	57.5	D_0__Bacteria; D_1__Planctomycetes; D_2__OM190
HE974830.1.1459	101.960312616	0.0	0.0	0.0	49.0	31.0	59.5	29.625	132.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__Rhodospirillales Incertae Sedis; D_5__Candidatus Alysiosphaera; D_6__uncultured bacterium
JF266283.1.1362	821.749355696	0.0	0.0	0.0	111.0	504.0	94.625	395.375	24.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Nitrosomonadales; D_4__Nitrosomonadaceae; D_5__uncultured
JN391636.1.1491	580.571890201	0.0	0.0	0.0	49.0	311.272727273	23.75	31.0	11.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Saprospiraceae; D_5__uncultured
HQ674920.1.1516	83.6713049578	0.0	0.0	0.0	88.0	52.5454545455	21.375	28.5	13.5	D_0__Bacteria; D_1__TM6 (Dependentiae); Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
FR687414.1.1495	143.231666488	0.0	0.0	0.0	295.0	302.818181818	285.25	100.0	282.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__SC-I-84; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
JQ825204.1.1448	337.979320212	0.0	0.0	0.0	7.0	130.272727273	49.75	117.375	247.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Hyphomicrobiaceae; D_5__Pedomicrobium; D_6__uncultured bacterium
GQ396919.1.1498	88.5885220141	0.0	0.0	0.0	14.0	98.3636363636	42.875	30.625	27.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__SC-I-84; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
HM445217.1.1324	622.558020895	0.0	0.0	0.0	267.0	1020.18181818	485.375	335.625	414.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__Rhodospirillaceae; D_5__uncultured
FQ659654.1.1363	183.232225174	0.0	0.0	0.0	35.0	174.363636364	26.875	48.625	43.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__Terrimonas; Ambiguous_taxa
JN408935.1.1441	98.8706981164	0.0	0.0	0.0	38.0	114.090909091	66.375	32.875	125.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pirellula
JN679083.1.1495	139.589271476	0.0	0.0	0.0	27.0	132.818181818	46.875	32.125	18.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__Ferruginibacter
HQ269155.1.1226	1225.14967563	0.0	0.0	0.0	53.0	130.727272727	145.875	112.375	808.5	D_0__Archaea; D_1__Thaumarchaeota; D_2__Soil Crenarchaeotic Group(SCG)
EU135329.1.1414	285.463870139	0.0	0.0	0.0	175.0	180.363636364	363.625	240.25	530.0	D_0__Bacteria; D_1__Nitrospirae; D_2__Nitrospira; D_3__Nitrospirales; D_4__0319-6A21
JQ425882.1.1507	84.1014047544	0.0	0.0	0.0	10.0	80.2727272727	26.0	16.25	24.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
GQ302575.1.1520	186.208604447	0.0	0.0	0.0	245.0	480.727272727	280.5	156.5	300.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 22; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
LN569907.1.1322	88.7760793092	0.0	0.0	0.0	86.0	12.6363636364	32.0	23.875	69.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Xanthobacteraceae
JX223090.1.1452	1367.79572841	0.0	0.0	0.0	1372.0	1429.45454545	1118.625	1090.125	2998.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Rhodobiaceae; D_5__uncultured; D_6__uncultured bacterium
FR675957.1.1392	166.291181715	0.0	0.0	0.0	55.0	200.909090909	63.75	101.25	37.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Sphingomonadales; D_4__JG34-KF-161; D_5__uncultured bacterium; D_6__uncultured bacterium
AB563217.1.1311	88.9127017844	0.0	0.0	0.0	8.0	78.4545454545	20.875	17.125	43.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Caulobacterales; D_4__Hyphomonadaceae; D_5__Woodsholea; D_6__uncultured bacterium
HQ597858.1.1508	859.952645999	0.0	0.0	0.0	282.0	617.909090909	325.375	302.625	1122.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured Acidobacteria bacterium; D_4__uncultured Acidobacteria bacterium; D_5__uncultured Acidobacteria bacterium; D_6__uncultured Acidobacteria bacterium
GU359075.1.1440	634.342997858	0.0	0.0	0.0	292.0	468.818181818	253.25	217.25	885.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 11
AB661559.1.1414	116.000040289	0.0	0.0	0.0	105.0	151.727272727	92.875	52.125	27.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
GU359089.1.1462	119.042596638	0.0	0.0	0.0	21.0	70.9090909091	25.75	53.375	128.0	D_0__Bacteria; D_1__Nitrospirae; D_2__Nitrospira; D_3__Nitrospirales; D_4__Nitrospiraceae; D_5__Nitrospira
FR749796.1.1525	115.15169111	0.0	0.0	0.0	180.0	113.272727273	215.25	114.0	59.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__DA101 soil group
FJ936901.1.1446	238.518025628	0.0	0.0	0.0	47.0	209.363636364	75.25	121.625	17.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__Rhodospirillaceae; D_5__Dongia; Ambiguous_taxa
JF236039.1.1353	328.435563424	0.0	0.0	0.0	69.0	192.090909091	24.375	31.25	2.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Cytophagia; D_3__Cytophagales; D_4__Cytophagaceae; D_5__Ohtaekwangia
AY326516.1.1483	84.0152455758	0.0	0.0	0.0	115.0	86.6363636364	127.5	50.0	177.5	D_0__Bacteria; D_1__Tectomicrobia; D_2__uncultured bacterium; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
FM204983.1.1452	737.349495117	0.0	0.0	0.0	94.0	538.636363636	77.0	58.25	103.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Burkholderiales; D_4__Comamonadaceae; Ambiguous_taxa
KT905450.1.1539	158.205029651	0.0	0.0	0.0	101.0	13.7272727273	17.625	8.75	10.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Solirubrobacterales; D_4__Elev-16S-1332
HQ697403.1.1461	356.897844397	0.0	0.0	0.0	40.0	184.818181818	63.25	75.625	312.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Xanthobacteraceae; D_5__Variibacter; D_6__uncultured bacterium
GQ396900.1.1518	135.358050048	0.0	0.0	0.0	33.0	121.181818182	16.625	24.125	26.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
HM297893.1.1347	82.8234969025	0.0	0.0	0.0	61.0	182.0	71.75	84.75	100.5	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Micrococcales; D_4__Intrasporangiaceae; D_5__Lapillicoccus; D_6__uncultured bacterium
FQ659783.2.1361	313.489826546	0.0	0.0	0.0	1455.0	1292.18181818	873.875	748.875	1045.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Bradyrhizobiaceae; D_5__Bradyrhizobium
EU133755.1.1354	138.872333765	0.0	0.0	0.0	31.0	160.454545455	59.125	57.75	132.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Sphingobacteriaceae; D_5__Solitalea; Ambiguous_taxa
JF265791.1.1314	115.298025043	0.0	0.0	0.0	102.0	266.545454545	164.5	94.5	143.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhodospirillales; D_4__Rhodospirillales Incertae Sedis; D_5__Reyranella; D_6__uncultured bacterium
HM445223.1.1342	377.037106412	0.0	0.0	0.0	199.0	101.0	223.375	81.375	448.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Actinobacteria; D_3__Corynebacteriales; D_4__Mycobacteriaceae; D_5__Mycobacterium; Ambiguous_taxa
HM447797.1.1503	367.768740239	0.0	0.0	0.0	252.0	104.545454545	191.125	154.0	507.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
FN811208.1.1529	684.404318064	0.0	0.0	0.0	178.0	881.636363636	259.625	284.75	350.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
AJ863237.1.1446	85.6877146711	0.0	0.0	0.0	12.0	22.5454545455	41.25	23.5	88.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__Acidimicrobiaceae; D_5__uncultured; D_6__uncultured bacterium
FM872812.1.1481	182.63078252	0.0	0.0	0.0	42.0	138.818181818	19.375	44.875	9.0	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__Terrimonas; Ambiguous_taxa
FR687449.1.1512	101.463584743	0.0	0.0	0.0	35.0	64.2727272727	96.25	39.25	142.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
JN002796.1.1337	140.389458867	0.0	0.0	0.0	375.0	160.818181818	310.625	214.5	381.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
HM061710.1.1477	83.3824252947	0.0	0.0	0.0	73.0	168.636363636	150.25	61.375	138.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Blastocatellia; D_3__Blastocatellales; D_4__Blastocatellaceae (Subgroup 4); D_5__RB41; D_6__uncultured bacterium
HM444884.1.1296	242.41921068	0.0	0.0	0.0	247.0	42.0909090909	75.875	57.25	162.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Hyphomicrobiaceae; D_5__Pedomicrobium; Ambiguous_taxa
AM936248.1.1336	92.6083097029	0.0	0.0	0.0	37.0	109.454545455	26.625	40.0	20.5	D_0__Bacteria; D_1__Planctomycetes; D_2__Planctomycetacia; D_3__Planctomycetales; D_4__Planctomycetaceae; D_5__Pir4 lineage; D_6__uncultured bacterium
KF712627.1.1476	315.800650966	0.0	0.0	0.0	613.0	675.545454545	692.0	642.5	1237.0	D_0__Bacteria; D_1__Chloroflexi; D_2__KD4-96; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
JN607001.1.1368	99.2739482991	0.0	0.0	0.0	4.0	60.1818181818	6.625	12.25	5.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
AB552873.1.1407	506.858075814	0.0	0.0	0.0	67.0	418.181818182	172.75	34.25	133.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Spartobacteria; D_3__Chthoniobacterales; D_4__DA101 soil group; D_5__uncultured bacterium; D_6__uncultured bacterium
AY921940.1.1403	189.206877854	0.0	0.0	0.0	202.0	450.090909091	232.375	444.0	237.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Thermoleophilia; D_3__Gaiellales; D_4__Gaiellaceae; D_5__Gaiella; D_6__uncultured bacterium
HQ190373.1.1490	1073.09407029	0.0	0.0	0.0	167.0	909.909090909	228.375	191.5	115.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Saprospiraceae; D_5__uncultured; D_6__uncultured bacterium
EU133050.1.1353	354.655688462	0.0	0.0	0.0	71.0	69.2727272727	125.5	117.625	375.0	D_0__Bacteria; D_1__Actinobacteria; D_2__Acidimicrobiia; D_3__Acidimicrobiales; D_4__uncultured; D_5__uncultured bacterium; D_6__uncultured bacterium
HM444865.1.1379	1737.25883968	0.0	0.0	0.0	23.0	58.4545454545	76.0	72.875	844.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Desulfurellales; D_4__Desulfurellaceae; D_5__H16; D_6__uncultured bacterium
HM186381.1.1372	383.536475375	0.0	0.0	0.0	65.0	315.272727273	46.75	40.375	148.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadales Incertae Sedis; D_5__Steroidobacter; Ambiguous_taxa
KM016283.1.1475	146.995846073	0.0	0.0	0.0	26.0	35.3636363636	104.625	15.75	113.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group; D_3__uncultured bacterium; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium
AB486796.1.1405	84.9611255547	0.0	0.0	0.0	175.0	285.545454545	344.125	232.375	178.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__Haliangiaceae; D_5__Haliangium; D_6__uncultured bacterium
FR749766.1.1505	315.604930098	0.0	0.0	0.0	15.0	133.818181818	159.875	81.75	1.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__SC-I-84
AB234279.1.1485	156.688568601	0.0	0.0	0.0	1.0	91.5454545455	7.375	41.5	31.5	D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; Ambiguous_taxa
GQ302589.1.1511	166.779533302	0.0	0.0	0.0	38.0	113.818181818	74.0	51.25	201.5	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
HQ597734.1.1507	496.890019982	0.0	0.0	0.0	14.0	408.818181818	180.25	121.5	205.0	D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6
FJ946540.1.1290	192.836296838	0.0	0.0	0.0	128.0	345.454545455	144.25	158.0	96.0	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Burkholderiales; D_4__Comamonadaceae
FR687485.1.1508	305.610940975	0.0	0.0	0.0	51.0	79.7272727273	90.375	44.5	290.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__KD3-10
JF319248.1.1458	187.77796991	0.0	0.0	0.0	3.0	116.545454545	12.75	51.625	25.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__TRA3-20; Ambiguous_taxa; Ambiguous_taxa; Ambiguous_taxa
HE648192.1.1508	97.9063309126	0.0	0.0	0.0	37.0	158.909090909	67.75	66.375	61.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Xanthomonadales; D_4__Xanthomonadaceae; D_5__Arenimonas
LN570873.1.1390	255.005154872	0.0	0.0	0.0	85.0	325.363636364	92.0	120.125	80.0	D_0__Bacteria; D_1__Verrucomicrobia; D_2__Opitutae; D_3__Opitutales; D_4__Opitutaceae; D_5__Opitutus; D_6__uncultured bacterium
FQ659064.1.1362	185.118679539	0.0	0.0	0.0	54.0	200.909090909	42.875	59.375	42.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Betaproteobacteria; D_3__Burkholderiales; D_4__Comamonadaceae
EU589311.1.1497	297.906679589	0.0	0.0	0.0	15.0	174.727272727	24.125	31.375	8.5	D_0__Bacteria; D_1__Bacteroidetes; D_2__Sphingobacteriia; D_3__Sphingobacteriales; D_4__Chitinophagaceae; D_5__Chitinophaga; Ambiguous_taxa
JF180093.1.1374	491.992316094	0.0	0.0	0.0	10.0	249.181818182	22.0	17.875	24.5	D_0__Bacteria; D_1__Verrucomicrobia; D_2__OPB35 soil group
GQ263979.1.1482	213.313745642	0.0	0.0	0.0	28.0	211.454545455	54.75	67.375	53.5	D_0__Bacteria; D_1__Proteobacteria; D_2__Deltaproteobacteria; D_3__Myxococcales; D_4__BIrii41; D_5__uncultured bacterium; D_6__uncultured bacterium
